id,loan_paid_back_probability,predicted_loan_paid_back,actual_loan_paid_back
187340,0.015361151,0,0
210787,0.59080446,1,1
97940,0.28038865,0,1
95329,0.65737474,1,0
210061,0.7568427,1,1
80838,0.9794221,1,1
149898,0.7793431,1,1
148103,0.831775,1,1
89396,0.20014583,0,1
142530,0.92795783,1,1
161869,0.8484174,1,1
266363,0.80978435,1,1
133930,0.0011972825,0,0
92829,0.6339777,1,1
162007,0.6179612,1,1
228728,0.9882727,1,1
144575,0.18337275,0,1
74725,0.83100957,1,1
252232,0.0012406843,0,0
220916,0.004467063,0,0
162926,0.7269478,1,1
5427,0.5523796,1,1
18691,0.75111157,1,1
132149,0.9405777,1,1
174461,0.73934287,1,1
102827,0.61753404,1,1
5936,0.47201642,0,1
252468,0.9112484,1,1
42216,0.04434737,0,1
162587,0.45008048,0,1
44246,0.1961763,0,0
138380,0.2053348,0,0
219245,0.8196373,1,1
96253,0.96580493,1,1
205915,0.09792332,0,0
264267,0.00827845,0,0
179671,0.91099304,1,0
77106,0.8178818,1,1
110099,0.7892843,1,0
172046,0.11737175,0,0
228868,0.9801293,1,1
38360,0.9711794,1,1
51776,0.2692551,0,1
229277,0.9895307,1,1
48347,0.0011170364,0,0
218558,0.583842,1,1
33901,0.7240242,1,1
171051,0.5150045,1,1
245731,0.003446872,0,0
20838,0.6892833,1,1
94684,0.1888375,0,1
254118,0.68275434,1,1
170893,0.60572964,1,1
205660,0.9065156,1,1
242700,0.7424239,1,1
15934,0.6454688,1,1
129753,0.5897328,1,1
97868,0.9069315,1,1
186634,0.93460554,1,1
233325,0.9627809,1,1
140990,0.8581754,1,1
61192,0.9325499,1,1
222388,0.83116466,1,1
22270,0.9041543,1,1
10217,0.5557424,1,1
44655,0.95798665,1,1
77948,0.001557421,0,0
188388,0.8617339,1,1
110354,0.9405378,1,1
8513,0.68131,1,1
266076,0.40997633,0,1
142951,0.371117,0,1
33446,0.9647522,1,1
96707,0.3357344,0,1
258085,0.9918744,1,1
222662,0.844596,1,1
131576,0.94712514,1,1
67906,0.48220977,1,1
63236,0.0034673328,0,0
229060,0.6868336,1,1
185602,0.9387458,1,1
132744,0.9563482,1,1
264584,0.6077199,1,1
110117,0.9982521,1,1
1128,0.4349673,0,1
53903,0.25551188,0,1
30644,0.37846667,0,1
198489,0.88275397,1,1
108503,0.76415205,1,1
108678,0.9912442,1,1
17259,0.9829395,1,1
118533,0.71025217,1,1
176689,0.30444998,0,0
240314,0.97737235,1,1
208803,0.9913784,1,1
31210,0.67684335,1,1
249357,0.97366273,1,1
43055,0.9389019,1,1
95969,0.42178598,0,0
262567,0.85322213,1,1
226444,0.56887096,1,1
38586,0.3971484,0,1
151732,0.704354,1,0
154710,0.46270773,0,1
213750,0.8623654,1,1
166440,0.9685233,1,1
37647,0.9530054,1,1
230445,0.7389931,1,1
221897,0.0020913272,0,0
245453,0.003839577,0,0
209408,0.007684974,0,0
153440,0.37021527,0,0
21166,0.9539155,1,1
123963,0.0028116582,0,0
79390,0.79597557,1,1
148485,0.7637064,1,1
65741,0.87303376,1,1
233271,0.86544627,1,1
182177,0.002515204,0,0
80866,0.31607637,0,1
21473,0.0016161727,0,0
91808,0.73793745,1,1
185118,0.013398452,0,0
89682,0.46273774,0,1
201509,0.94531703,1,1
234690,0.08513742,0,1
67431,0.0056091375,0,0
96385,0.7861918,1,1
46400,0.9493885,1,1
110248,0.7876711,1,1
125655,0.76577276,1,0
26403,0.60361147,1,1
108175,0.743499,1,1
207331,0.6258578,1,1
233860,0.95499945,1,1
46029,0.14951852,0,0
219807,0.9232316,1,1
97109,0.8191386,1,1
256464,0.5756168,1,1
68588,0.5190555,1,1
163488,0.6329357,1,1
147328,0.9206527,1,1
228402,0.9646006,1,1
155854,0.6752168,1,1
241379,0.99288505,1,1
257970,0.82361937,1,1
11637,0.66528004,1,1
59815,0.978867,1,1
188034,0.974608,1,1
96825,0.7613924,1,1
101672,0.78200233,1,1
11021,0.9326552,1,1
91152,0.52322495,1,0
116281,0.9739691,1,1
77463,0.5910986,1,1
59571,0.5251159,1,1
111620,0.6202248,1,1
29887,0.72307694,1,1
148133,0.054024227,0,0
262509,0.9775144,1,1
59403,0.9207232,1,1
174976,0.46733743,0,0
112217,0.64595103,1,1
87777,0.43642595,0,1
106273,0.97305197,1,1
101591,0.6628802,1,1
17014,0.58506143,1,1
180865,0.5486678,1,1
90775,0.009481077,0,0
209101,0.026612047,0,0
86620,0.7618611,1,1
71715,0.89545536,1,1
6991,0.5164043,1,1
234876,0.9835581,1,1
242763,0.00062979973,0,0
36541,0.9933154,1,1
145321,0.2023118,0,0
265160,0.90948975,1,1
220794,0.7528772,1,1
127338,0.9786831,1,1
242041,0.8506063,1,1
186086,0.9290069,1,1
142558,0.64064467,1,1
267681,0.32543892,0,1
240867,0.9944349,1,1
75427,0.66296846,1,1
138869,0.956382,1,1
54026,0.48783514,1,1
31347,0.9653081,1,1
62087,0.7672469,1,1
209872,0.9274223,1,1
11554,0.2575538,0,1
257360,0.5254975,1,0
21935,0.90270644,1,1
217456,0.94155437,1,1
261279,0.5547164,1,1
73414,0.9410882,1,1
19095,0.9738333,1,1
240909,0.9824655,1,1
121372,0.5527304,1,0
201280,0.69303197,1,1
211919,0.9812198,1,1
29906,0.9906523,1,1
145067,0.94413126,1,1
16179,0.94982934,1,1
241507,0.697226,1,1
60246,0.8163028,1,1
48788,0.7848537,1,1
189510,0.25037885,0,1
159328,0.9684004,1,1
239738,0.913684,1,1
236947,0.84288913,1,1
225436,0.9541097,1,1
259488,0.72922695,1,1
60117,0.55631644,1,1
209915,0.73253477,1,1
185117,0.67258924,1,1
51090,0.6385997,1,0
166614,0.7522734,1,1
84003,0.80457187,1,1
142156,0.6460148,1,1
157106,0.47077024,0,0
54840,0.6635623,1,1
256518,0.9033303,1,1
34772,0.9401068,1,1
169025,0.81395805,1,1
218935,0.040483512,0,0
255116,0.5628537,1,1
126297,0.9525097,1,1
263650,0.74558085,1,1
159382,0.97857887,1,1
225366,0.737586,1,1
152788,0.9562038,1,1
118854,0.7977174,1,1
125100,0.68164974,1,0
54135,0.29840738,0,1
65899,0.9056173,1,1
116530,0.006038002,0,0
113920,0.97713315,1,1
213690,0.84392095,1,1
234549,0.012957543,0,0
206365,0.9450787,1,1
48693,0.9042883,1,0
30509,0.788836,1,1
149061,0.70490116,1,1
103463,0.5635999,1,0
192617,0.92822355,1,1
227881,0.0009418327,0,0
238234,0.26057395,0,1
207339,0.34859005,0,0
59303,0.3878366,0,1
41969,0.5760277,1,1
64917,0.9816395,1,1
73857,0.7877683,1,1
120642,0.66940266,1,0
31273,0.9798278,1,1
44537,0.57323927,1,1
5154,0.9012108,1,1
266861,0.7553051,1,1
220404,0.9818548,1,1
105541,0.7879791,1,1
171731,0.93231815,1,1
247714,0.9977133,1,1
228073,0.96888834,1,1
177591,0.8686306,1,1
237053,0.95099056,1,1
88073,0.5708973,1,0
77179,0.95426035,1,1
179094,0.9495579,1,1
51692,0.9182519,1,1
78681,0.003788892,0,0
167856,0.67353284,1,1
38649,0.8940953,1,1
211631,0.8316148,1,1
41034,0.5082374,1,1
18871,0.7011704,1,1
267366,0.96162415,1,1
221826,0.76494855,1,1
137999,0.837882,1,1
201400,0.66702235,1,0
186819,0.9230044,1,1
247744,0.51220727,1,1
102908,0.3731671,0,1
194792,0.8726418,1,1
193290,0.7857916,1,1
201222,0.9175568,1,1
204121,0.90412223,1,1
32285,0.98984784,1,1
189447,0.8976733,1,1
119018,0.93358845,1,1
256608,0.86487013,1,1
57643,0.98647064,1,1
68551,0.0034456502,0,0
72529,0.940077,1,1
165315,0.7240809,1,1
36147,0.82673126,1,1
196335,0.38842058,0,1
247663,0.42126128,0,1
69046,0.7452124,1,1
174328,0.9306191,1,1
49380,0.62715673,1,0
170438,0.99777466,1,1
194274,0.98515594,1,1
10900,0.6252069,1,1
29358,0.8227156,1,1
149888,0.8066257,1,1
260580,0.86491436,1,1
154445,0.97144496,1,1
210421,0.8474609,1,1
176125,0.98911685,1,1
111040,0.87975,1,1
130357,0.8676301,1,1
100010,0.74721605,1,1
152483,0.6961283,1,0
76841,0.97068965,1,1
92911,0.0045743375,0,1
24816,0.40903708,0,1
200891,0.532101,1,1
29390,0.96659887,1,1
249347,0.011061832,0,0
86533,0.41806984,0,1
215208,0.98974377,1,1
52562,0.6212346,1,1
218262,0.9435116,1,1
216789,0.9764276,1,1
94401,0.763168,1,1
96470,0.38310695,0,0
238587,0.933205,1,1
129924,0.979218,1,1
110241,0.55698335,1,0
165832,0.058075316,0,0
212404,0.819735,1,1
166249,0.64246887,1,1
261119,0.00089009816,0,0
5810,0.77994144,1,1
117848,0.53228277,1,1
45193,0.6198874,1,1
107825,0.8113536,1,0
13560,0.27007693,0,1
520,0.791874,1,1
157414,0.7801288,1,1
72572,0.8011522,1,1
157098,0.94283473,1,1
90077,0.9421887,1,1
226328,0.30819973,0,1
37585,0.4224425,0,1
1633,0.9477715,1,1
84210,0.9841945,1,1
114402,0.9653717,1,1
241086,0.010736905,0,0
230787,0.7949155,1,1
215811,0.4648814,0,1
201986,0.18885078,0,1
251187,0.44990817,0,1
85344,0.9863003,1,1
260250,0.7107283,1,1
11989,0.8295933,1,1
106053,0.86220896,1,1
267248,0.42035502,0,0
260602,0.899404,1,1
224089,0.6816211,1,1
202951,0.69262564,1,1
27739,0.69087476,1,1
151583,0.43748018,0,1
159746,0.81958634,1,1
237714,0.8833411,1,1
226707,0.77797073,1,1
82619,0.543771,1,1
90394,0.9335673,1,1
146574,0.6252385,1,0
1260,0.6510576,1,1
190200,0.06060374,0,0
121045,0.77022076,1,1
226782,0.024664443,0,1
38778,0.0017394588,0,0
191966,0.7070489,1,1
33609,0.45821035,0,1
141986,0.9362638,1,1
267741,0.8078819,1,1
255833,0.024618011,0,0
176793,0.897569,1,1
82747,0.9713064,1,1
222710,0.4297935,0,0
109566,0.89724946,1,1
119693,0.9414114,1,1
236400,0.79695046,1,1
219060,0.95742583,1,1
230620,0.862121,1,1
59560,0.7223339,1,0
75074,0.956902,1,1
267169,0.5794011,1,1
69575,0.90210414,1,1
83404,0.465943,0,1
158121,0.76294327,1,1
15242,0.79109466,1,1
53517,0.99660206,1,1
108072,0.650222,1,1
241871,0.95682365,1,1
90009,0.795285,1,1
15158,0.7658367,1,1
88885,0.6777671,1,1
76582,0.007982053,0,0
72254,0.60780895,1,1
70153,0.93586737,1,1
32589,0.7081993,1,1
998,0.91473037,1,1
59378,0.83637524,1,1
234622,0.32205322,0,1
227752,0.8214242,1,1
15771,0.38481456,0,1
154831,0.7799344,1,1
168435,0.8123543,1,1
242369,0.898421,1,1
195741,0.92003536,1,1
67852,0.0040397346,0,0
15306,0.9781352,1,1
128676,0.9783514,1,1
78255,0.35465214,0,1
129122,0.76517045,1,1
188803,0.9377009,1,1
197598,0.55224055,1,0
9968,0.7287442,1,0
165317,0.89762336,1,0
89806,0.9919962,1,1
171296,0.3299783,0,1
23574,0.6723271,1,1
6415,0.99216276,1,1
61420,0.46766394,0,1
25647,0.8935528,1,1
15725,0.5331848,1,1
119205,0.00092551543,0,0
179960,0.65753984,1,1
149038,0.732477,1,1
200661,0.94733125,1,1
12993,0.24013595,0,0
219874,0.39869317,0,0
130087,0.935569,1,1
104423,0.7217917,1,1
220336,0.8173177,1,1
148243,0.90932137,1,1
210067,0.43529463,0,0
175746,0.8769178,1,1
262595,0.29169512,0,0
137538,0.007929996,0,0
69051,0.8820679,1,1
119751,0.0033768243,0,0
173353,0.9717238,1,1
47435,0.08484151,0,0
209816,0.9570262,1,1
125896,0.7030085,1,1
179504,0.48115608,1,0
210088,0.58426785,1,0
228581,0.9534842,1,1
110833,0.23950322,0,1
3719,0.92571896,1,1
144795,0.0013887117,0,0
217792,0.0027447036,0,0
209575,0.6224622,1,0
28504,0.9065584,1,1
250791,0.980167,1,1
202604,0.8895503,1,1
75644,0.83445275,1,1
53417,0.5616403,1,1
55545,0.07638716,0,0
200985,0.4785187,1,0
107784,0.7003856,1,1
52144,0.6958406,1,1
144466,0.048197296,0,0
134742,0.9900388,1,1
25193,0.43948358,0,0
46282,0.7227904,1,1
22872,0.83284026,1,1
175526,0.76626515,1,1
205143,0.98016596,1,1
78149,0.8082574,1,1
30942,0.9031804,1,1
179799,0.98214555,1,1
115984,0.95220757,1,1
188187,0.0039341007,0,0
226882,0.5569579,1,1
80911,0.5036285,1,0
11702,0.7988674,1,1
180299,0.81009567,1,1
35878,0.90524817,1,1
136321,0.951454,1,1
131514,0.78564525,1,1
175215,0.706372,1,1
19358,0.7492625,1,1
139417,0.9742586,1,1
5551,0.27834928,0,1
118437,0.429437,0,0
102690,0.88359165,1,1
158462,0.4589617,0,1
183431,0.7107834,1,1
134041,0.0008758749,0,0
200238,0.6988357,1,1
243836,0.6504744,1,1
7294,0.65495586,1,1
185157,0.8841354,1,1
97134,0.97475445,1,1
2052,0.053201225,0,1
74529,0.7960961,1,1
110596,0.9613037,1,1
261470,0.042233836,0,0
151561,0.85786366,1,1
22305,0.9530836,1,1
58842,0.9295838,1,1
37169,0.26403975,0,1
171277,0.895459,1,1
62712,0.5422876,1,1
114249,0.4793315,1,1
114347,0.12145334,0,0
249170,0.83076006,1,1
194707,0.8964682,1,1
123958,0.91487545,1,1
57690,0.931282,1,1
215156,0.64868146,1,1
169237,0.80379754,1,1
250784,0.27877393,0,1
156407,0.004067118,0,0
25132,0.9942246,1,1
7921,0.93460524,1,1
252969,0.0010527396,0,0
5891,0.9768784,1,1
213521,0.8430146,1,1
55836,0.0081954645,0,0
203606,0.8397714,1,1
219378,0.7835906,1,1
221360,0.8540071,1,1
256139,0.9281938,1,1
178039,0.49076077,1,1
70705,0.7544952,1,1
196938,0.8802945,1,1
194214,0.44089586,0,1
489,0.014332327,0,0
221102,0.64321804,1,1
110209,0.87375826,1,1
204664,0.71605015,1,0
46552,0.0036993902,0,0
217493,0.8898473,1,1
232831,0.74760985,1,1
216757,0.7531452,1,1
268,0.32759956,0,1
168069,0.0012871454,0,0
123784,0.95102906,1,1
237530,0.4221936,0,1
255391,0.0006649718,0,0
92779,0.73282015,1,1
110575,0.97185946,1,1
93705,0.3257852,0,1
111871,0.99299777,1,1
165144,0.995624,1,1
247537,0.62397796,1,0
89665,0.27523452,0,1
245033,0.47580394,1,1
246438,0.92304134,1,1
232241,0.9864739,1,1
122916,0.83443385,1,1
69264,0.6997845,1,1
104072,0.6688318,1,1
238249,0.9515182,1,1
236731,0.83384234,1,1
85262,0.6203474,1,1
201312,0.894213,1,1
48681,0.79746157,1,1
22656,0.9548242,1,1
42100,0.40988085,0,1
21778,0.87615806,1,1
184930,0.6760105,1,1
159178,0.6161587,1,1
166190,0.91583407,1,1
255510,0.7380344,1,1
40926,0.9847846,1,1
67072,0.005239145,0,0
228379,0.40734306,0,1
247203,0.0073126606,0,0
131489,0.27464306,0,1
118244,0.40870667,0,1
59406,0.8871342,1,1
3000,0.53548276,1,0
57966,0.9370121,1,1
46463,0.8625833,1,0
162313,0.9734577,1,1
243611,0.67827815,1,1
74192,0.8686313,1,1
142285,0.009119711,0,0
27065,0.011558885,0,0
137678,0.58866364,1,1
210695,0.0025515372,0,0
107202,0.9058673,1,1
25281,0.96989006,1,1
169574,0.21537045,0,0
34325,0.3429811,0,1
23368,0.7104297,1,0
133126,0.74918836,1,1
179726,0.6966942,1,1
41512,0.97261965,1,1
79452,0.86167306,1,1
161308,0.97694755,1,1
79444,0.80504197,1,1
194925,0.9523294,1,1
75875,0.124947034,0,1
45360,0.21931073,0,0
13542,0.9162293,1,1
135815,0.8545134,1,1
123307,0.5037108,1,1
173958,0.94462234,1,1
257824,0.028212672,0,0
266575,0.49912807,1,1
234683,0.7481978,1,1
141612,0.710554,1,1
241098,0.0004520202,0,0
198387,0.0029443703,0,0
205635,0.9772035,1,1
1768,0.5036541,1,0
228161,0.95164067,1,1
250231,0.49044016,1,1
258726,0.3070409,0,1
20960,0.9417386,1,1
237675,0.4552426,0,0
217226,0.9072354,1,1
31177,0.0049557136,0,0
45791,0.8939646,1,1
240647,0.0059296777,0,0
141094,0.99284536,1,1
170826,0.8130338,1,1
17787,0.9349391,1,1
56609,0.7041515,1,1
205221,0.81211376,1,1
79381,0.7103012,1,1
79418,0.9337114,1,1
43962,0.6225104,1,1
57227,0.74194556,1,1
2983,0.83782566,1,1
77799,0.94364566,1,1
131029,0.5775659,1,1
98028,0.043038126,0,0
102750,0.9164086,1,1
76385,0.9698649,1,1
40624,0.52368164,1,1
185504,0.9615872,1,1
139837,0.8680651,1,1
199596,0.9603561,1,1
225672,0.99286884,1,1
116794,0.9699599,1,1
190688,0.6822594,1,1
211209,0.7011858,1,1
229259,0.9750378,1,1
50862,0.674009,1,1
139904,0.8617783,1,1
154715,0.90077406,1,1
186254,0.10673846,0,0
112162,0.9845479,1,1
181108,0.6229381,1,1
97677,0.3121752,0,1
43201,0.71583056,1,1
12985,0.96542126,1,1
173762,0.4798987,1,1
205737,0.8708237,1,1
81812,0.8187099,1,1
232217,0.63933986,1,1
45812,0.26916444,0,1
105179,0.018306632,0,0
97752,0.0006823653,0,0
142545,0.8528496,1,1
64547,0.89463425,1,1
175270,0.03586473,0,0
144819,0.59423447,1,1
193438,0.50818706,1,0
19547,0.2508532,0,1
131679,0.7467419,1,1
266973,0.68747264,1,1
16222,0.90702677,1,1
17858,0.5910231,1,1
61124,0.5471529,1,1
199539,0.87076473,1,1
144495,0.9067852,1,1
153664,0.8056831,1,1
134109,0.0058532753,0,0
106347,0.972316,1,1
68129,0.75066394,1,1
166128,0.94079626,1,1
206996,0.7874017,1,1
162917,0.97588027,1,1
33515,0.95020735,1,1
93670,0.848305,1,1
169398,0.9329262,1,1
92982,0.90000856,1,1
238571,0.17826083,0,0
96218,0.0013544132,0,0
170851,0.6450318,1,1
254394,0.86271477,1,1
141743,0.8682778,1,1
7367,0.34587732,0,1
65847,0.13198669,0,1
31264,0.60165316,1,1
58632,0.8197884,1,1
169493,0.0007704496,0,0
162611,0.7560847,1,1
66320,0.16556524,0,0
34875,0.97996247,1,1
216753,0.42701748,0,1
159012,0.6410634,1,1
76629,0.016870402,0,0
169819,0.78062415,1,1
167346,0.80682254,1,0
72507,0.88098776,1,1
88425,0.94757193,1,1
20942,0.72885996,1,1
67607,0.6996716,1,1
221545,0.91595536,1,1
177022,0.69934356,1,1
163763,0.96707857,1,1
177761,0.98977214,1,1
253011,0.7597258,1,1
113684,0.964762,1,1
124487,0.84924734,1,1
196018,0.9000722,1,1
202481,0.8298493,1,1
124091,0.66019976,1,1
134325,0.6410431,1,1
137040,0.4079217,0,0
219990,0.002315514,0,0
14920,0.049739033,0,1
141044,0.8662255,1,1
57871,0.9684228,1,1
205990,0.73559666,1,1
88165,0.7582058,1,1
97247,0.79194635,1,1
41918,0.8137673,1,1
258473,0.93010795,1,1
62127,0.9252051,1,1
219908,0.81039095,1,1
177235,0.5085236,1,1
129479,0.8225183,1,1
40916,0.0070039416,0,0
11302,0.6961676,1,1
24028,0.99639755,1,1
150099,0.9667631,1,1
181345,0.73810905,1,1
87767,0.74051744,1,1
5147,0.873997,1,0
256131,0.71780276,1,1
170474,0.94584674,1,1
256493,0.8522763,1,1
82003,0.64654917,1,1
114879,0.4313045,0,1
150456,0.62035376,1,1
80534,0.75101006,1,1
251520,0.8925207,1,1
120428,0.7975909,1,1
205520,0.8079305,1,1
171797,0.3126435,0,1
216296,0.83621836,1,1
227477,0.6871791,1,1
2072,0.8852038,1,1
142546,0.77789825,1,1
242619,0.90935695,1,1
199847,0.29799148,0,1
238391,0.7363918,1,1
143620,0.07364017,0,0
257685,0.92353714,1,1
84955,0.84170324,1,1
201780,0.180122,0,1
89557,0.93307745,1,1
216985,0.95909584,1,1
245606,0.8683376,1,1
126743,0.94472975,1,0
160690,0.85012436,1,1
206379,0.93833965,1,1
266863,0.89582986,1,1
214117,0.64794594,1,1
28789,0.74588186,1,1
22809,0.0027391007,0,0
103185,0.55684793,1,1
265023,0.92265147,1,1
91427,0.7816685,1,1
94457,0.78183746,1,0
173549,0.9784388,1,1
142720,0.8163756,1,1
68439,0.9457205,1,1
195445,0.002930356,0,0
210550,0.89589727,1,1
71134,0.9173138,1,1
94158,0.51344,1,1
379,0.0052259653,0,1
65263,0.8499698,1,1
83544,0.84621185,1,1
84895,0.5506576,1,0
29969,0.8051155,1,1
81399,0.975776,1,1
165359,0.96750355,1,1
187034,0.7879476,1,1
35624,0.98963684,1,1
206096,0.79416895,1,1
75012,0.468472,0,1
43437,0.90566415,1,1
64417,0.98562974,1,1
115363,0.03132302,0,1
48295,0.004949315,0,0
116665,0.8591038,1,1
154645,0.9090033,1,1
76979,0.4896953,1,1
227025,0.6628615,1,0
207500,0.9759184,1,1
70914,0.8142911,1,1
160526,0.8279048,1,1
197409,0.96139646,1,1
150858,0.91570204,1,1
182788,0.71873164,1,1
7481,0.7820219,1,1
99350,0.93303,1,1
79927,0.9432549,1,1
30006,0.7510346,1,1
209344,0.87307703,1,1
19949,0.9032813,1,1
70225,0.85457975,1,1
90066,0.9361922,1,1
186009,0.8564434,1,1
99509,0.5954517,1,1
13516,0.521441,1,0
31657,0.7694958,1,1
256177,0.9174404,1,1
35635,0.9726341,1,1
162629,0.7280105,1,1
55413,0.41514757,0,1
213969,0.62242997,1,1
243501,0.54677516,1,0
266127,0.8266778,1,0
29277,0.0012777178,0,0
99709,0.9737172,1,1
182416,0.6708932,1,1
5679,0.0008956911,0,0
194984,0.71333325,1,1
223017,0.62409395,1,1
187222,0.00077678956,0,0
25890,0.0008005439,0,0
250109,0.2468498,0,1
56863,0.66760826,1,1
39720,0.0012249227,0,0
50450,0.68695253,1,1
193783,0.8296766,1,1
134947,0.051948957,0,1
105236,0.9499621,1,1
124225,0.00087272754,0,0
192020,0.37837368,0,1
18741,0.5512751,1,1
23941,0.7331466,1,1
162616,0.5497538,1,1
20656,0.97722334,1,1
31181,0.78258395,1,1
184380,0.93787396,1,1
7836,0.8108639,1,1
106539,0.74275136,1,0
90045,0.4796949,1,1
218140,0.2712694,0,1
219666,0.98753685,1,1
231177,0.99033046,1,1
191127,0.937799,1,1
203715,0.85507256,1,1
126671,0.6801913,1,1
83833,0.83828163,1,1
29786,0.0024031743,0,0
7178,0.9734947,1,1
39380,0.13877982,0,1
203783,0.91211253,1,1
54928,0.9529638,1,1
54276,0.041500162,0,0
125950,0.91903687,1,1
16512,0.84901005,1,1
225447,0.46543977,0,1
30058,0.6153538,1,1
225977,0.89742243,1,1
253196,0.52905333,1,1
37401,0.98679036,1,1
21931,0.58335066,1,1
176473,0.97178316,1,1
60350,0.5243644,1,0
249615,0.9479075,1,1
171912,0.0047454657,0,0
3040,0.8081182,1,1
250193,0.70733315,1,1
143280,0.4209939,0,1
11512,0.72986275,1,1
56429,0.98041683,1,1
203703,0.98296666,1,1
173036,0.7534777,1,1
81642,0.30997646,0,1
161572,0.90549695,1,1
153047,0.70282614,1,1
18361,0.0016427141,0,0
137025,0.8256829,1,1
199541,0.8365746,1,1
260977,0.2517369,0,0
71193,0.8980423,1,1
198563,0.74227256,1,1
46352,0.20708728,0,0
242300,0.05853249,0,1
251857,0.8338214,1,1
240059,0.8344044,1,1
215466,0.83959043,1,1
73053,0.97312635,1,1
71250,0.95987755,1,1
59875,0.034123868,0,0
147680,0.98592883,1,1
29866,0.53198606,1,1
107319,0.5178086,1,0
17090,0.15656395,0,0
125749,0.91237605,1,1
154277,0.9863906,1,1
94385,0.9924085,1,1
256751,0.7608872,1,1
191283,0.80100834,1,1
99333,0.6314452,1,0
265745,0.20905259,0,1
7923,0.89277095,1,1
82282,0.83244103,1,1
66015,0.9140997,1,1
105538,0.8083188,1,1
238248,0.9540242,1,1
66585,0.695956,1,1
27007,0.53892076,1,1
95881,0.33113194,0,1
199296,0.64616555,1,1
169667,0.9781738,1,1
115050,0.005951495,0,0
112165,0.81787074,1,1
22202,0.6249438,1,1
146420,0.9897194,1,1
179817,0.04757281,0,1
2931,0.8971061,1,1
147746,0.541427,1,0
65666,0.0032548623,0,0
131130,0.9061568,1,1
78640,0.087287836,0,0
65066,0.9054057,1,1
159955,0.28061715,0,0
108579,0.2050013,0,1
109442,0.545332,1,1
164312,0.6538136,1,1
163098,0.9540713,1,1
132172,0.6701068,1,1
86051,0.6903924,1,1
180103,0.9194414,1,1
20431,0.42856583,0,1
146480,0.87248206,1,1
261445,0.97925997,1,1
90818,0.64412063,1,1
233121,0.0057849507,0,0
32677,0.9719168,1,1
22899,0.92885137,1,1
26021,0.5286777,1,1
249241,0.0037464616,0,0
58836,0.29843783,0,1
